Date,Time,Open,High,Low,Close,Up,Down,Vol,VolAvg
06/23/2025,10:45,6027.75,6029.75,6024,6026.75,900,916,1816,945.68
06/23/2025,10:50,6026.75,6027.75,6025,6026.25,553,741,1294,962.6
06/23/2025,10:55,6026.5,6029.5,6026.25,6028.5,561,446,1007,970.72
06/23/2025,11:00,6028.5,6030,6027.75,6028,447,488,935,980.9
06/23/2025,11:05,6028.25,6030,6025.75,6028,1057,830,1887,1006.92
06/23/2025,11:10,6028,6033.5,6027.25,6032.75,1846,1234,3080,1058.36
06/23/2025,11:15,6033,6039.5,6033,6033.25,1830,1439,3269,1116.72
06/23/2025,11:20,6033.5,6034.5,6031,6032.25,755,811,1566,1133.28
06/23/2025,11:25,6032.25,6035.5,6031.5,6031.5,524,486,1010,1137.46
06/23/2025,11:30,6031.75,6033,6029.75,6032.25,440,444,884,1148.96
06/23/2025,11:35,6032.25,6033.25,6030.5,6032.25,366,394,760,1147.24
06/23/2025,11:40,6032,6034.25,6031.75,6033.25,283,245,528,1150.2
06/23/2025,11:45,6033.25,6034.5,6031,6034.25,528,468,996,1164.14
06/23/2025,11:50,6034.25,6035,6031.75,6032,271,367,638,1168.58
06/23/2025,11:55,6032,6033.5,6030.75,6031.75,303,253,556,1174.14
06/23/2025,12:00,6031.75,6034.5,6031.5,6033,394,379,773,1182.8
06/23/2025,12:05,6033,6034.25,6031.25,6032.5,432,342,774,1189.8
06/23/2025,12:10,6032.25,6032.25,6027,6027.5,700,810,1510,1216.2
06/23/2025,12:15,6027.5,6032.5,6026.75,6031.25,834,472,1306,1232.8
06/23/2025,12:20,6031.5,6036.5,6031.25,6035.5,944,479,1423,1210.98
06/23/2025,12:25,6035.75,6038.25,6031.25,6033.25,714,804,1518,1198.88
06/23/2025,12:30,6033.5,6033.5,6031,6031.25,380,381,761,1191.86
06/23/2025,12:35,6031.25,6033.25,6030.5,6032.25,358,336,694,1189.32
06/23/2025,12:40,6032.25,6032.25,6030.25,6030.5,261,354,615,1189.24
06/23/2025,12:45,6030.75,6031.75,6030,6030.75,156,179,335,1181.74
06/23/2025,12:50,6030.75,6032.25,6030.25,6031.25,196,246,442,1179.6
06/23/2025,12:55,6031.25,6031.5,6030.5,6031,62,99,161,1173.64
06/23/2025,13:00,6031,6031.25,6029.25,6029.5,173,309,482,1168.18
06/23/2025,13:05,6029.25,6031,6026.5,6029.75,1440,1690,3130,1214.36
06/23/2025,13:10,6029.5,6032,6028.5,6029,583,500,1083,1226.04
06/23/2025,13:15,6029,6038,6025.75,6031,2013,1738,3751,1270.48
06/23/2025,13:20,6031,6031.5,6026.25,6028,417,710,1127,1279.64
06/23/2025,13:25,6027.75,6029,6024.5,6026,734,897,1631,1299.18
06/23/2025,13:30,6026,6028,6024.75,6024.75,572,681,1253,1310.3
06/23/2025,13:35,6024.75,6025.75,6023.5,6025.25,519,510,1029,1319.02
06/23/2025,13:40,6025.25,6027.25,6024.5,6025.25,497,482,979,1323.86
06/23/2025,13:45,6025,6026,6020.75,6022,612,1114,1726,1342.7
06/23/2025,13:50,6022,6023.25,6020.5,6021.75,481,390,871,1349.9
06/23/2025,13:55,6021.5,6023.5,6021.5,6022.75,308,243,551,1349.26
06/23/2025,14:00,6022.5,6023.5,6020.75,6021.75,475,495,970,1360.94
06/23/2025,14:05,6022,6023.5,6020.5,6021.25,456,395,851,1340.58
06/23/2025,14:10,6021.25,6021.25,6016,6017,795,1190,1985,1359.22
06/23/2025,14:15,6016.75,6018.5,6013.5,6015.75,725,985,1710,1362.08
06/23/2025,14:20,6015.5,6015.5,6011.5,6014,557,1016,1573,1360.94
06/23/2025,14:25,6013.75,6013.75,6009.5,6010.75,662,1021,1683,1316.3
06/23/2025,14:30,6010.75,6012,6007,6011,1108,1321,2429,1327.16
06/23/2025,14:35,6011,6012.75,6009.25,6011,856,730,1586,1315.7
06/23/2025,14:40,6011,6013.25,6010.25,6012.5,599,603,1202,1321.18
06/23/2025,14:45,6012.5,6012.5,6006.25,6007,985,1329,2314,1339.84
06/23/2025,14:50,6006.75,6009,6002.5,6008.5,1494,1592,3086,1350.8
06/23/2025,14:55,6008.25,6010.25,6005.5,6010,961,939,1900,1352.48
06/23/2025,15:00,6010,6013.5,6009.75,6013,983,679,1662,1359.84
06/23/2025,15:05,6013,6016.5,6013,6016,1043,990,2033,1380.36
06/23/2025,15:10,6015.75,6016.25,6011,6012,683,1281,1964,1400.94
06/23/2025,15:15,6012,6017.5,6011.75,6017.25,1148,656,1804,1399.28
06/23/2025,15:20,6017.25,6018.5,6014.75,6015.25,1028,1062,2090,1379.48
06/23/2025,15:25,6015.5,6016.5,6013.75,6016.5,576,654,1230,1338.7
06/23/2025,15:30,6016.5,6018.25,6014.75,6015,758,767,1525,1337.88
06/23/2025,15:35,6015.25,6020,6014.75,6019.25,1018,645,1663,1350.94
06/23/2025,15:40,6019.5,6022.5,6019.5,6021.75,1413,958,2371,1380.68
06/23/2025,15:45,6021.25,6023.25,6020.5,6022.5,780,695,1475,1394.98
06/23/2025,15:50,6022,6024,6021,6022.25,777,745,1522,1414.86
06/23/2025,15:55,6022.25,6025.25,6022,6024.75,820,539,1359,1422.12
06/23/2025,16:00,6024.75,6027.5,6024.25,6026.75,1238,852,2090,1451.16
06/23/2025,16:05,6026.75,6027.5,6025,6025.5,1175,1277,2452,1489.08
06/23/2025,16:10,6025.5,6026.75,6021.5,6023,2540,3318,5858,1590.78
06/23/2025,16:15,6023.25,6024,6019,6023,2364,2375,4739,1670.08
06/23/2025,16:20,6023,6027.25,6021.25,6025.25,2133,1434,3567,1711.22
06/23/2025,16:25,6025.25,6028.5,6025,6026.75,1233,1003,2236,1729.82
06/23/2025,16:30,6026.75,6028,6022.75,6025.25,2840,3008,5848,1818.32
06/23/2025,16:35,6025,6025.5,6010.5,6014.75,13702,15122,28824,2364.44
06/23/2025,16:40,6014.75,6031,6013.25,6030.25,11698,8499,20197,2753.16
06/23/2025,16:45,6030.25,6032.5,6026.5,6030.25,5219,5402,10621,2951.7
06/23/2025,16:50,6030.25,6037.75,6027.25,6036.25,7817,6632,14449,3228.38
06/23/2025,16:55,6036.5,6041.25,6033.75,6040.25,7776,6383,14159,3504.86
06/23/2025,17:00,6040,6041.75,6036,6041.75,5321,5014,10335,3702.72
06/23/2025,17:05,6041.5,6049,6041.5,6048,11494,9432,20926,4118.02
06/23/2025,17:10,6048.25,6055,6048,6052.75,10220,8712,18932,4487.02
06/23/2025,17:15,6052.75,6053.5,6045.5,6051.25,8087,9003,17090,4766.22
06/23/2025,17:20,6051.5,6057.25,6049,6054.75,6927,5782,12709,4998.74
06/23/2025,17:25,6054.75,6058.25,6052.5,6055,6036,5699,11735,5158.42
06/23/2025,17:30,6055.25,6055.5,6048.75,6050.75,4895,5327,10222,5340.32
06/23/2025,17:35,6051,6053.25,6048,6052.5,4831,4217,9048,5488.66
06/23/2025,17:40,6052.5,6053.25,6047,6047.75,3838,4855,8693,5637.46
06/23/2025,17:45,6048,6050.25,6047.25,6050,3133,2663,5796,5732.8
06/23/2025,17:50,6050,6052.75,6045.25,6046,4827,5461,10288,5918.98
06/23/2025,17:55,6045.75,6048.25,6043.5,6045,4224,4032,8256,6049.58
06/23/2025,18:00,6044.75,6046.75,6039.25,6040,5572,7133,12705,6286.26
06/23/2025,18:05,6039.75,6049,6039,6047.5,7506,4688,12194,6519.12
06/23/2025,18:10,6047.75,6051.25,6047,6049.5,4603,3863,8466,6669.04
06/23/2025,18:15,6049.75,6051.25,6047.25,6050.75,3073,2952,6025,6772.52
06/23/2025,18:20,6051,6052,6049.25,6050.25,2979,2542,5521,6843.24
06/23/2025,18:25,6050.5,6051,6046,6046.75,3043,3808,6851,6946.06
06/23/2025,18:30,6047,6047.5,6038.5,6039,4359,7369,11728,7149.16
06/23/2025,18:35,6039,6042.75,6036.25,6041,6364,6132,12496,7365.42
06/23/2025,18:40,6041,6042.5,6037.25,6038,3863,4313,8176,7480.36
06/23/2025,18:45,6038,6039.5,6033,6036,5327,6101,11428,7677.2
06/23/2025,18:50,6036,6037.5,6033.75,6036.5,3099,3037,6136,7775.88
06/23/2025,18:55,6036.5,6039,6033.25,6033.75,4333,4277,8610,7901.8
06/23/2025,19:00,6033.75,6038.5,6032.25,6033.75,4646,4204,8850,8017.08
06/23/2025,19:05,6033.75,6035.5,6029,6034.75,5560,6130,11690,8212.88
06/23/2025,19:10,6034.5,6035,6031.25,6031.5,3226,3444,6670,8313.04
06/23/2025,19:15,6031.25,6036,6030.25,6032.75,2865,2899,5764,8387.66
06/23/2025,19:20,6032.75,6034.75,6029,6031.5,2939,3848,6787,8484.12
06/23/2025,19:25,6031.25,6032.5,6024.5,6025.25,4480,6945,11425,8676.54
06/23/2025,19:30,6025.25,6025.5,6016.25,6017.75,7844,9864,17708,8988.9
06/23/2025,19:35,6018,6018,6005,6005.75,9619,12871,22490,9414.1
06/23/2025,19:40,6005.5,6009.25,5992,6007.75,26773,26903,53676,10457.12
06/23/2025,19:45,6007.5,6025,6001,6021.5,18824,17554,36378,11151.42
06/23/2025,19:50,6021.25,6029.5,6013.25,6022,12682,13131,25813,11620.26
06/23/2025,19:55,6022,6022.75,6012.75,6018,7855,8355,16210,11914.96
06/23/2025,20:00,6018,6019.75,6009.25,6010.75,8625,8345,16970,12223.92
06/23/2025,20:05,6011,6025.25,6006.5,6022.75,11236,10068,21304,12622.82
06/23/2025,20:10,6022.75,6029.25,6016.25,6026.75,9077,8146,17223,12925.48
06/23/2025,20:15,6026.75,6035.75,6026.25,6030.75,8496,7325,15821,13192.86
06/23/2025,20:20,6031,6040.5,6031,6039.25,7057,5608,12665,13329
06/23/2025,20:25,6039.5,6046.75,6037.25,6044.5,7636,5343,12979,13493.8
06/23/2025,20:30,6044.5,6055.75,6042.75,6052.75,10866,8807,19673,13815.92
06/23/2025,20:35,6053,6062.5,6053,6059,10247,9112,19359,14158.38
06/23/2025,20:40,6059,6069.5,6058.25,6065,8840,6258,15098,14343.38
06/23/2025,20:45,6065.25,6066.5,6058.75,6063,5871,6569,12440,14015.7
06/23/2025,20:50,6063.25,6068,6062.75,6063.25,5184,4226,9410,13799.96
06/23/2025,20:55,6063.5,6064.25,6057.5,6059,4039,5012,9051,13768.56
06/23/2025,21:00,6059,6063.25,6058.75,6061.5,2824,2408,5232,13584.22
06/23/2025,21:05,6061.5,6065.5,6059.75,6064.5,3819,3185,7004,13441.12
06/23/2025,21:10,6064.25,6067.5,6062.75,6063.5,3896,3484,7380,13382.02
06/23/2025,21:15,6063.25,6067,6063.25,6064.5,2704,2014,4718,13057.86
06/23/2025,21:20,6064.5,6067,6061.75,6065.75,3775,3866,7641,12832.04
06/23/2025,21:25,6066,6066.25,6062,6062.25,2536,2671,5207,12594.38
06/23/2025,21:30,6062.25,6064,6058.75,6059.75,2762,3466,6228,12464.76
06/23/2025,21:35,6059.75,6064.5,6059.75,6062.75,4684,3882,8566,12401.38
06/23/2025,21:40,6062.75,6063.5,6060.25,6061,1962,2560,4522,12287.38
06/23/2025,21:45,6061,6062.5,6058.75,6061.25,2449,2857,5306,12212.54
06/23/2025,21:50,6061.25,6061.75,6058.25,6058.75,2222,2376,4598,12130.64
06/23/2025,21:55,6059,6060,6056,6057.75,2619,3349,5968,12134.08
06/23/2025,22:00,6057.75,6061.25,6056.25,6061.25,2350,1940,4290,12014.12
06/23/2025,22:05,6061,6070.75,6060,6068,8296,6211,14507,12139.14
06/23/2025,22:10,6068,6068,6063.5,6065,2794,2884,5678,11998.6
06/23/2025,22:15,6065,6067,6063.25,6065,2378,1953,4331,11841.34
06/23/2025,22:20,6065,6066.75,6062,6062.5,2225,2981,5206,11776.14
06/23/2025,22:25,6062.5,6066.75,6061.25,6066.25,2870,2132,5002,11755.68
06/23/2025,22:30,6066.25,6069.75,6065.25,6068.5,3081,1598,4679,11738.84
06/23/2025,22:35,6068.5,6069.25,6066.25,6067.5,2389,2024,4413,11690.08
06/23/2025,22:40,6067.75,6069.75,6066.5,6068.5,1921,1626,3547,11526.46
06/23/2025,22:45,6068.5,6069,6064.75,6066.75,1889,2534,4423,11365
06/23/2025,22:50,6066.75,6069.25,6065,6067.75,2262,1871,4133,11284.14
06/23/2025,22:55,6067.75,6078.5,6066.5,6075,13456,10039,23495,11525.48
06/23/2025,23:00,6075,6081.5,6072.75,6076.75,11239,9557,20796,11818.68
06/23/2025,23:05,6077,6077.75,6072.25,6073.75,4620,4631,9251,11831.5
06/23/2025,23:10,6073.75,6076.5,6073,6076,1451,1293,2744,11709.38
06/23/2025,23:15,6075.75,6077.5,6074.5,6077.25,810,640,1450,11504.58
06/23/2025,23:20,6076.75,6077,6075.25,6075.5,387,710,1097,11393.12
06/23/2025,23:25,6075.25,6076,6074,6075.25,472,640,1112,11300.08
06/23/2025,23:30,6075.25,6076.75,6074.5,6076.5,468,318,786,11180.06
06/23/2025,23:35,6076.25,6077,6075.5,6076.5,570,269,839,10968.34
06/23/2025,23:40,6076.5,6077.25,6075.75,6076.75,572,262,834,10630.86
06/23/2025,23:45,6076.5,6079.25,6076.5,6078.5,929,385,1314,10207.34
06/23/2025,23:50,6078.25,6079,6077.25,6077.25,464,484,948,9152.78
06/23/2025,23:55,6077,6077.75,6076.5,6077.5,833,712,1545,8456.12
06/24/2025,0:00,6077.5,6078,6076.25,6077.75,903,1010,1913,7978.12
06/24/2025,1:05,6077.75,6094.75,6075.25,6090.25,3587,2156,5743,7768.78
06/24/2025,1:10,6090.25,6096.5,6086.5,6096.25,2401,1971,4372,7516.82
06/24/2025,1:15,6095.75,6097.5,6090.5,6097.25,1722,1716,3438,7159.5
06/24/2025,1:20,6097.25,6099.25,6096.5,6097.75,1630,1431,3061,6876.26
06/24/2025,1:25,6097.5,6105,6096,6104.5,2930,2021,4951,6658.86
06/24/2025,1:30,6104.5,6106.25,6100.5,6100.5,1781,2003,3784,6481.24
06/24/2025,1:35,6100.75,6103.25,6099.25,6100.75,982,1334,2316,6267.98
06/24/2025,1:40,6101,6102.75,6097.25,6098.25,1249,1451,2700,5928.52
06/24/2025,1:45,6098.25,6099.75,6096,6096.75,893,940,1833,5578
06/24/2025,1:50,6097,6097.75,6094.25,6094.75,789,986,1775,5311.54
06/24/2025,1:55,6094.5,6097.75,6093.5,6096.75,791,784,1575,5094.24
06/24/2025,2:00,6096.75,6101.75,6096.25,6101.75,1130,696,1826,4942.56
06/24/2025,2:05,6101.5,6107.5,6101,6103.5,2372,1965,4337,4848.28
06/24/2025,2:10,6103.25,6106,6101,6104.5,1047,890,1937,4782.38
06/24/2025,2:15,6104.75,6107,6104.25,6106.5,668,569,1237,4667.04
06/24/2025,2:20,6106.25,6112,6105.75,6109.25,1794,1351,3145,4582.34
06/24/2025,2:25,6109.5,6113,6109.5,6111.25,1035,870,1905,4526.08
06/24/2025,2:30,6111.25,6111.75,6108.75,6109.25,707,874,1581,4404.88
06/24/2025,2:35,6109.25,6109.25,6105.5,6106,694,1153,1847,4337.68
06/24/2025,2:40,6106,6112.5,6105.5,6110,1085,992,2077,4254.66
06/24/2025,2:45,6110,6111.25,6108.5,6110.75,504,415,919,4101.72
06/24/2025,2:50,6111,6111.5,6109.5,6110.75,472,376,848,4028.24
06/24/2025,2:55,6110.75,6111.25,6109,6109.5,356,437,793,3937.98
06/24/2025,3:00,6109.25,6111.75,6107.75,6108.75,645,557,1202,3870.06
06/24/2025,3:05,6109,6110.25,6106,6106.75,736,1118,1854,3787.78
06/24/2025,3:10,6106.75,6110.5,6106.5,6109.75,652,446,1098,3723.94
06/24/2025,3:15,6110,6110.5,6105.25,6106.5,560,690,1250,3458.8
06/24/2025,3:20,6106.5,6108.25,6103.5,6107,1274,1014,2288,3391
06/24/2025,3:25,6107.25,6108.5,6105.5,6106.75,405,469,874,3321.86
06/24/2025,3:30,6107,6108,6106.5,6107.25,362,234,596,3229.66
06/24/2025,3:35,6107.25,6108,6106.25,6106.5,294,342,636,3142.34
06/24/2025,3:40,6106.5,6107.25,6103.75,6106,383,685,1068,3070.12
06/24/2025,3:45,6105.5,6106.5,6103.5,6105.25,477,590,1067,3003.2
06/24/2025,3:50,6105.5,6109.5,6099.25,6105.75,1781,2386,4167,3015.6
06/24/2025,3:55,6105.75,6111,6103.75,6108.5,1319,1363,2682,2980.78
06/24/2025,4:00,6108.75,6110.25,6105.25,6106.75,609,670,1279,2923.7
06/24/2025,4:05,6107,6107.75,6103.5,6104.25,637,793,1430,2482.4
06/24/2025,4:10,6104,6108.75,6104,6108,799,697,1496,2096.4
06/24/2025,4:15,6108,6112.5,6107.5,6110.25,1040,655,1695,1945.28
06/24/2025,4:20,6110.25,6112,6109,6109.75,539,670,1209,1914.58
06/24/2025,4:25,6109.75,6111,6109,6110.75,240,308,548,1896.54
06/24/2025,4:30,6110.75,6111.5,6109,6109.75,286,337,623,1887.06
06/24/2025,4:35,6110,6111,6109,6109.75,407,339,746,1879.74
06/24/2025,4:40,6109.75,6111,6109.75,6110.75,200,271,471,1873.44
06/24/2025,4:45,6110.75,6111.5,6109.75,6110.75,296,244,540,1867.46
06/24/2025,4:50,6111,6118.75,6110.5,6115,2125,1104,3229,1915.36
06/24/2025,4:55,6115,6115.5,6114,6114,262,382,644,1901.96
06/24/2025,5:00,6114.25,6115,6113.25,6114.75,180,221,401,1891.02
06/24/2025,5:05,6114.5,6115.25,6112,6112,582,609,1191,1883.94
06/24/2025,5:10,6112,6112.25,6104.75,6105,937,1664,2601,1897.7
06/24/2025,5:15,6105,6110.75,6104,6109.5,1479,1169,2648,1835.8
06/24/2025,5:20,6109.5,6110,6105,6106.5,503,607,1110,1770.56
06/24/2025,5:25,6106.5,6109,6106,6108.75,576,480,1056,1722.92
06/24/2025,5:30,6108.75,6109.5,6107.75,6109,307,261,568,1673.06
06/24/2025,5:35,6108.75,6109,6106.5,6108.25,207,419,626,1586.56
06/24/2025,5:40,6108.5,6109,6105.5,6106,253,342,595,1522.78
06/24/2025,5:45,6106,6107,6104,6106.5,448,437,885,1494.16
06/24/2025,5:50,6106.5,6107,6105.25,6105.75,162,204,366,1447.48
06/24/2025,5:55,6106,6107.75,6105.25,6107.25,298,231,529,1421.4
06/24/2025,6:00,6107.25,6108.75,6107,6107.25,310,222,532,1396.54
06/24/2025,6:05,6107,6108.75,6106.5,6108.75,170,160,330,1371.64
06/24/2025,6:10,6108.5,6108.75,6106.75,6107.5,149,257,406,1343.24
06/24/2025,6:15,6107.5,6108.75,6106.75,6108.75,189,199,388,1264.26
06/24/2025,6:20,6108.5,6109.5,6107.5,6109,212,188,400,1233.52
06/24/2025,6:25,6109,6111,6108.75,6110,324,136,460,1217.98
06/24/2025,6:30,6109.75,6110.75,6109.5,6110,237,115,352,1162.12
06/24/2025,6:35,6110.25,6111.75,6109.75,6111.5,367,233,600,1136.02
06/24/2025,6:40,6111.75,6112,6110.5,6111.25,236,193,429,1112.98
06/24/2025,6:45,6111.5,6112,6110.75,6111,191,210,401,1084.06
06/24/2025,6:50,6111,6111.75,6111,6111.75,161,74,235,1047.22
06/24/2025,6:55,6111.75,6113,6110,6112,549,513,1062,1050.08
06/24/2025,7:00,6112.25,6112.5,6111.25,6111.75,184,142,326,1039.64
06/24/2025,7:05,6111.75,6112.25,6111.25,6111.75,112,153,265,1029.08
06/24/2025,7:10,6111.75,6112.5,6110.5,6112.25,215,209,424,1013.52
06/24/2025,7:15,6112.5,6112.5,6107.75,6108,494,850,1344,1003.32
06/24/2025,7:20,6108,6109.5,6106,6109,495,458,953,1000.42
06/24/2025,7:25,6109,6110,6108.25,6109.5,162,187,349,982.4
06/24/2025,7:30,6109.75,6111.25,6109.5,6110.5,196,209,405,944.74
06/24/2025,7:35,6110.5,6111.25,6110,6110.75,84,130,214,931.54
06/24/2025,7:40,6110.5,6111.75,6110.5,6111,156,138,294,925.5
06/24/2025,7:45,6111.25,6112.5,6111,6111.5,208,121,329,919.36
06/24/2025,7:50,6111.5,6111.75,6110.5,6111.5,112,147,259,903.18
06/24/2025,7:55,6111.75,6112,6111,6112,58,144,202,885.88
06/24/2025,8:00,6112,6112.5,6111.5,6111.5,67,98,165,805.84
06/24/2025,8:05,6111.5,6113.25,6111,6111.75,265,151,416,760.52
06/24/2025,8:10,6112,6112.75,6111.5,6112.25,178,178,356,742.06
06/24/2025,8:15,6112,6113.25,6112,6113.25,198,109,307,719.6
06/24/2025,8:20,6113.25,6114.25,6112.75,6112.75,227,173,400,697.68
06/24/2025,8:25,6113.25,6114,6111.75,6113,215,251,466,673.1
06/24/2025,8:30,6113,6114,6112.75,6113.75,183,131,314,655.2
06/24/2025,8:35,6113.5,6119.25,6113.25,6118.5,1343,600,1943,683.1
06/24/2025,8:40,6118.5,6122.25,6118.25,6121.25,1888,1305,3193,734.5
06/24/2025,8:45,6121.25,6124,6121,6123.75,966,618,1584,751.26
06/24/2025,8:50,6123.5,6124.5,6121.25,6122.25,653,542,1195,765.74
06/24/2025,8:55,6122.5,6122.75,6120.25,6121.5,433,438,871,772.36
06/24/2025,9:00,6121.5,6123,6121.25,6122.5,312,287,599,719.76
06/24/2025,9:05,6122.5,6127,6122.25,6125,1448,897,2345,753.78
06/24/2025,9:10,6125,6128,6123.5,6126.25,698,737,1435,774.46
06/24/2025,9:15,6126.75,6134,6126,6129.75,1873,985,2858,807.8
06/24/2025,9:20,6129.5,6130.75,6127.5,6128.5,718,749,1467,785.12
06/24/2025,9:25,6129,6130,6125.25,6128.5,777,742,1519,762.54
06/24/2025,9:30,6128.5,6138.5,6128.5,6138.25,2638,1591,4229,824.92
06/24/2025,9:35,6138.5,6139.5,6135.25,6136.5,1336,1339,2675,857.3
06/24/2025,9:40,6136.25,6137.75,6133.25,6133.75,547,767,1314,872.22
06/24/2025,9:45,6134,6134.5,6132.5,6133.75,382,494,876,877.22
06/24/2025,9:50,6133.5,6136,6133,6135,543,358,901,883.34
06/24/2025,9:55,6135,6137.25,6133,6136.75,515,423,938,884.4
06/24/2025,10:00,6136.75,6138.75,6136,6137.25,743,507,1250,902.08
06/24/2025,10:05,6137.5,6140,6131.5,6138,1673,1439,3112,953.74
06/24/2025,10:10,6137.75,6143.75,6134.5,6137.5,2143,1818,3961,1022.32
06/24/2025,10:15,6137.5,6138.25,6134.5,6136,786,607,1393,1043.58
06/24/2025,10:20,6136,6139.75,6133.75,6136.25,1499,1548,3047,1096.4
06/24/2025,10:25,6136.25,6136.75,6133.75,6136,860,1094,1954,1127.72
06/24/2025,10:30,6135.75,6136.5,6128.75,6128.75,528,1305,1833,1156.38
06/24/2025,10:35,6129,6130.25,6118.75,6123,2500,3630,6130,1269.78
06/24/2025,10:40,6123.25,6128.75,6118.75,6127.5,1745,1358,3103,1324.8
06/24/2025,10:45,6127.75,6128,6124.5,6127.25,616,683,1299,1338.78
06/24/2025,10:50,6127.5,6130,6126.5,6127,805,752,1557,1361.34
06/24/2025,10:55,6127.25,6128.75,6114,6120,2569,3385,5954,1472.4
06/24/2025,11:00,6120.25,6127,6117.5,6125.5,1459,988,2447,1516.64
06/24/2025,11:05,6126,6130.5,6120,6123,2033,1901,3934,1574.08
06/24/2025,11:10,6122.75,6124.5,6120,6124,827,771,1598,1599.52
06/24/2025,11:15,6124,6126.25,6122.5,6123.75,685,644,1329,1620.8
06/24/2025,11:20,6123.75,6125.75,6121.25,6122.75,626,735,1361,1639.54
06/24/2025,11:25,6122.5,6129.5,6122.25,6128.5,1844,1096,2940,1671.46
06/24/2025,11:30,6128.5,6131.5,6126.75,6130.75,842,487,1329,1678.98
06/24/2025,11:35,6131,6131,6123.75,6125,463,842,1305,1698.1
06/24/2025,11:40,6124.75,6126.25,6123.5,6125.25,305,311,616,1702.32
06/24/2025,11:45,6125.25,6125.75,6123,6125.5,425,346,771,1713.46
06/24/2025,11:50,6125.75,6127.75,6124.5,6126,329,293,622,1720.02
06/24/2025,11:55,6126,6127.5,6124,6124.75,269,370,639,1726.22
06/24/2025,12:00,6124.75,6126.25,6124,6125.75,251,147,398,1729
06/24/2025,12:05,6125.5,6127.75,6125.25,6126,448,468,916,1743.28
06/24/2025,12:10,6125.75,6128.25,6125.25,6127.75,251,293,544,1750.86
06/24/2025,12:15,6127.75,6127.75,6125,6126.25,147,371,518,1752.9
06/24/2025,12:20,6126.5,6128,6125.5,6126.75,284,263,547,1756.72
06/24/2025,12:25,6126.5,6129.75,6126.5,6129.5,531,360,891,1768.4
06/24/2025,12:30,6129.75,6133.25,6129,6132.5,811,528,1339,1787.18
06/24/2025,12:35,6132.75,6135,6132,6133.75,724,668,1392,1805.7
06/24/2025,12:40,6133.5,6136.25,6133.25,6135.75,496,415,911,1817.64
06/24/2025,12:45,6135.5,6135.5,6133,6133.5,212,253,465,1788.08
06/24/2025,12:50,6133.5,6134.25,6129.5,6129.75,222,593,815,1740.52
06/24/2025,12:55,6129.75,6130,6127.5,6128.25,308,368,676,1722.36
06/24/2025,13:00,6128,6128.25,6126.5,6127.75,190,409,599,1710.44
06/24/2025,13:05,6127.5,6130,6123.75,6125.5,1113,999,2112,1735.26
06/24/2025,13:10,6125.75,6126,6123.5,6124.25,391,497,888,1741.04
06/24/2025,13:15,6124.5,6125.75,6122.5,6123.25,419,445,864,1711.42
06/24/2025,13:20,6123.75,6125.5,6122.5,6124.75,462,453,915,1701.02
06/24/2025,13:25,6125,6126.75,6124.5,6126.75,353,291,644,1656.74
06/24/2025,13:30,6126.5,6126.5,6123.25,6124,192,429,621,1639.82
06/24/2025,13:35,6124.25,6124.25,6121,6122.75,596,815,1411,1637.66
06/24/2025,13:40,6123,6124.5,6121.75,6123,564,522,1086,1574.8
06/24/2025,13:45,6123.75,6127,6121.5,6124,1373,935,2308,1567.46
06/24/2025,13:50,6124.25,6125.75,6124.25,6125,329,209,538,1551.94
06/24/2025,13:55,6125.25,6127,6124.5,6125.5,372,354,726,1548.94
06/24/2025,14:00,6125.5,6127,6122,6123,439,523,962,1550.16
06/24/2025,14:05,6123,6125.75,6121.25,6123.5,615,589,1204,1555.48
06/24/2025,14:10,6124,6124.75,6120,6120.75,464,660,1124,1552.96
06/24/2025,14:15,6120.5,6121.75,6118.75,6120,693,861,1554,1521.8
06/24/2025,14:20,6120,6121.25,6118,6118.25,571,753,1324,1469.06
06/24/2025,14:25,6118.5,6120,6115.5,6119.75,1411,1181,2592,1493.04
06/24/2025,14:30,6119.75,6126.75,6119,6126,1583,1351,2934,1490.78
06/24/2025,14:35,6125.5,6128.5,6121.25,6121.5,1797,1840,3637,1524.44
06/24/2025,14:40,6121.75,6125,6120.5,6124.5,1031,907,1938,1526.54
06/24/2025,14:45,6124.5,6124.75,6122,6122.5,360,416,776,1419.46
06/24/2025,14:50,6122.5,6126,6122.5,6125.75,835,449,1284,1383.08
06/24/2025,14:55,6125.75,6126,6123,6123.75,415,589,1004,1377.18
06/24/2025,15:00,6124,6125.75,6122.75,6124.5,622,710,1332,1372.68
06/24/2025,15:05,6124.5,6126.25,6123.25,6124.25,604,665,1269,1278.98
06/24/2025,15:10,6124.5,6127,6124.25,6125.25,606,507,1113,1252.3
06/24/2025,15:15,6125.25,6125.75,6119.75,6120,907,1581,2488,1223.38
06/24/2025,15:20,6120,6121.25,6117.5,6118.5,904,1048,1952,1230.46
06/24/2025,15:25,6118.5,6121.25,6117.25,6121,786,557,1343,1230.74
06/24/2025,15:30,6120.75,6121.25,6117.75,6119.75,533,741,1274,1229
06/24/2025,15:35,6119.75,6122.5,6113,6119.75,2265,2591,4856,1267.32
06/24/2025,15:40,6120,6123.25,6120,6121.5,1095,1156,2251,1285.76
06/24/2025,15:45,6121.75,6122.75,6119.75,6122,745,663,1408,1287.82
06/24/2025,15:50,6121.75,6123.5,6118.5,6118.5,642,1372,2014,1315.78
