"Date","Time","Open","High","Low","Close","Up","Down","Vol","VolAvg"
06/24/2025,06:55,6111.75,6113.00,6110.00,6112.00,549,513,1062.00,1050.08
06/24/2025,07:00,6112.25,6112.50,6111.25,6111.75,184,142,326.00,1039.64
06/24/2025,07:05,6111.75,6112.25,6111.25,6111.75,112,153,265.00,1029.08
06/24/2025,07:10,6111.75,6112.50,6110.50,6112.25,215,209,424.00,1013.52
06/24/2025,07:15,6112.50,6112.50,6107.75,6108.00,494,850,1344.00,1003.32
06/24/2025,07:20,6108.00,6109.50,6106.00,6109.00,495,458,953.00,1000.42
06/24/2025,07:25,6109.00,6110.00,6108.25,6109.50,162,187,349.00,982.40
06/24/2025,07:30,6109.75,6111.25,6109.50,6110.50,196,209,405.00,944.74
06/24/2025,07:35,6110.50,6111.25,6110.00,6110.75,84,130,214.00,931.54
06/24/2025,07:40,6110.50,6111.75,6110.50,6111.00,156,138,294.00,925.50
06/24/2025,07:45,6111.25,6112.50,6111.00,6111.50,208,121,329.00,919.36
06/24/2025,07:50,6111.50,6111.75,6110.50,6111.50,112,147,259.00,903.18
06/24/2025,07:55,6111.75,6112.00,6111.00,6112.00,58,144,202.00,885.88
06/24/2025,08:00,6112.00,6112.50,6111.50,6111.50,67,98,165.00,805.84
06/24/2025,08:05,6111.50,6113.25,6111.00,6111.75,265,151,416.00,760.52
06/24/2025,08:10,6112.00,6112.75,6111.50,6112.25,178,178,356.00,742.06
06/24/2025,08:15,6112.00,6113.25,6112.00,6113.25,198,109,307.00,719.60
06/24/2025,08:20,6113.25,6114.25,6112.75,6112.75,227,173,400.00,697.68
06/24/2025,08:25,6113.25,6114.00,6111.75,6113.00,215,251,466.00,673.10
06/24/2025,08:30,6113.00,6114.00,6112.75,6113.75,183,131,314.00,655.20
06/24/2025,08:35,6113.50,6119.25,6113.25,6118.50,1343,600,1943.00,683.10
06/24/2025,08:40,6118.50,6122.25,6118.25,6121.25,1888,1305,3193.00,734.50
06/24/2025,08:45,6121.25,6124.00,6121.00,6123.75,966,618,1584.00,751.26
06/24/2025,08:50,6123.50,6124.50,6121.25,6122.25,653,542,1195.00,765.74
06/24/2025,08:55,6122.50,6122.75,6120.25,6121.50,433,438,871.00,772.36
06/24/2025,09:00,6121.50,6123.00,6121.25,6122.50,312,287,599.00,719.76
06/24/2025,09:05,6122.50,6127.00,6122.25,6125.00,1448,897,2345.00,753.78
06/24/2025,09:10,6125.00,6128.00,6123.50,6126.25,698,737,1435.00,774.46
06/24/2025,09:15,6126.75,6134.00,6126.00,6129.75,1873,985,2858.00,807.80
06/24/2025,09:20,6129.50,6130.75,6127.50,6128.50,718,749,1467.00,785.12
06/24/2025,09:25,6129.00,6130.00,6125.25,6128.50,777,742,1519.00,762.54
06/24/2025,09:30,6128.50,6138.50,6128.50,6138.25,2638,1591,4229.00,824.92
06/24/2025,09:35,6138.50,6139.50,6135.25,6136.50,1336,1339,2675.00,857.30
06/24/2025,09:40,6136.25,6137.75,6133.25,6133.75,547,767,1314.00,872.22
06/24/2025,09:45,6134.00,6134.50,6132.50,6133.75,382,494,876.00,877.22
06/24/2025,09:50,6133.50,6136.00,6133.00,6135.00,543,358,901.00,883.34
06/24/2025,09:55,6135.00,6137.25,6133.00,6136.75,515,423,938.00,884.40
06/24/2025,10:00,6136.75,6138.75,6136.00,6137.25,743,507,1250.00,902.08
06/24/2025,10:05,6137.50,6140.00,6131.50,6138.00,1673,1439,3112.00,953.74
06/24/2025,10:10,6137.75,6143.75,6134.50,6137.50,2143,1818,3961.00,1022.32
06/24/2025,10:15,6137.50,6138.25,6134.50,6136.00,786,607,1393.00,1043.58
06/24/2025,10:20,6136.00,6139.75,6133.75,6136.25,1499,1548,3047.00,1096.40
06/24/2025,10:25,6136.25,6136.75,6133.75,6136.00,860,1094,1954.00,1127.72
06/24/2025,10:30,6135.75,6136.50,6128.75,6128.75,528,1305,1833.00,1156.38
06/24/2025,10:35,6129.00,6130.25,6118.75,6123.00,2500,3630,6130.00,1269.78
06/24/2025,10:40,6123.25,6128.75,6118.75,6127.50,1745,1358,3103.00,1324.80
06/24/2025,10:45,6127.75,6128.00,6124.50,6127.25,616,683,1299.00,1338.78
06/24/2025,10:50,6127.50,6130.00,6126.50,6127.00,805,752,1557.00,1361.34
06/24/2025,10:55,6127.25,6128.75,6114.00,6120.00,2569,3385,5954.00,1472.40
06/24/2025,11:00,6120.25,6127.00,6117.50,6125.50,1459,988,2447.00,1516.64
06/24/2025,11:05,6126.00,6130.50,6120.00,6123.00,2033,1901,3934.00,1574.08
06/24/2025,11:10,6122.75,6124.50,6120.00,6124.00,827,771,1598.00,1599.52
06/24/2025,11:15,6124.00,6126.25,6122.50,6123.75,685,644,1329.00,1620.80
06/24/2025,11:20,6123.75,6125.75,6121.25,6122.75,626,735,1361.00,1639.54
06/24/2025,11:25,6122.50,6129.50,6122.25,6128.50,1844,1096,2940.00,1671.46
06/24/2025,11:30,6128.50,6131.50,6126.75,6130.75,842,487,1329.00,1678.98
06/24/2025,11:35,6131.00,6131.00,6123.75,6125.00,463,842,1305.00,1698.10
06/24/2025,11:40,6124.75,6126.25,6123.50,6125.25,305,311,616.00,1702.32
06/24/2025,11:45,6125.25,6125.75,6123.00,6125.50,425,346,771.00,1713.46
06/24/2025,11:50,6125.75,6127.75,6124.50,6126.00,329,293,622.00,1720.02
06/24/2025,11:55,6126.00,6127.50,6124.00,6124.75,269,370,639.00,1726.22
06/24/2025,12:00,6124.75,6126.25,6124.00,6125.75,251,147,398.00,1729.00
06/24/2025,12:05,6125.50,6127.75,6125.25,6126.00,448,468,916.00,1743.28
06/24/2025,12:10,6125.75,6128.25,6125.25,6127.75,251,293,544.00,1750.86
06/24/2025,12:15,6127.75,6127.75,6125.00,6126.25,147,371,518.00,1752.90
06/24/2025,12:20,6126.50,6128.00,6125.50,6126.75,284,263,547.00,1756.72
06/24/2025,12:25,6126.50,6129.75,6126.50,6129.50,531,360,891.00,1768.40
06/24/2025,12:30,6129.75,6133.25,6129.00,6132.50,811,528,1339.00,1787.18
06/24/2025,12:35,6132.75,6135.00,6132.00,6133.75,724,668,1392.00,1805.70
06/24/2025,12:40,6133.50,6136.25,6133.25,6135.75,496,415,911.00,1817.64
06/24/2025,12:45,6135.50,6135.50,6133.00,6133.50,212,253,465.00,1788.08
06/24/2025,12:50,6133.50,6134.25,6129.50,6129.75,222,593,815.00,1740.52
06/24/2025,12:55,6129.75,6130.00,6127.50,6128.25,308,368,676.00,1722.36
06/24/2025,13:00,6128.00,6128.25,6126.50,6127.75,190,409,599.00,1710.44
06/24/2025,13:05,6127.50,6130.00,6123.75,6125.50,1113,999,2112.00,1735.26
06/24/2025,13:10,6125.75,6126.00,6123.50,6124.25,391,497,888.00,1741.04
06/24/2025,13:15,6124.50,6125.75,6122.50,6123.25,419,445,864.00,1711.42
06/24/2025,13:20,6123.75,6125.50,6122.50,6124.75,462,453,915.00,1701.02
06/24/2025,13:25,6125.00,6126.75,6124.50,6126.75,353,291,644.00,1656.74
06/24/2025,13:30,6126.50,6126.50,6123.25,6124.00,192,429,621.00,1639.82
06/24/2025,13:35,6124.25,6124.25,6121.00,6122.75,596,815,1411.00,1637.66
06/24/2025,13:40,6123.00,6124.50,6121.75,6123.00,564,522,1086.00,1574.80
06/24/2025,13:45,6123.75,6127.00,6121.50,6124.00,1373,935,2308.00,1567.46
06/24/2025,13:50,6124.25,6125.75,6124.25,6125.00,329,209,538.00,1551.94
06/24/2025,13:55,6125.25,6127.00,6124.50,6125.50,372,354,726.00,1548.94
06/24/2025,14:00,6125.50,6127.00,6122.00,6123.00,439,523,962.00,1550.16
06/24/2025,14:05,6123.00,6125.75,6121.25,6123.50,615,589,1204.00,1555.48
06/24/2025,14:10,6124.00,6124.75,6120.00,6120.75,464,660,1124.00,1552.96
06/24/2025,14:15,6120.50,6121.75,6118.75,6120.00,693,861,1554.00,1521.80
06/24/2025,14:20,6120.00,6121.25,6118.00,6118.25,571,753,1324.00,1469.06
06/24/2025,14:25,6118.50,6120.00,6115.50,6119.75,1411,1181,2592.00,1493.04
06/24/2025,14:30,6119.75,6126.75,6119.00,6126.00,1583,1351,2934.00,1490.78
06/24/2025,14:35,6125.50,6128.50,6121.25,6121.50,1797,1840,3637.00,1524.44
06/24/2025,14:40,6121.75,6125.00,6120.50,6124.50,1031,907,1938.00,1526.54
06/24/2025,14:45,6124.50,6124.75,6122.00,6122.50,360,416,776.00,1419.46
06/24/2025,14:50,6122.50,6126.00,6122.50,6125.75,835,449,1284.00,1383.08
06/24/2025,14:55,6125.75,6126.00,6123.00,6123.75,415,589,1004.00,1377.18
06/24/2025,15:00,6124.00,6125.75,6122.75,6124.50,622,710,1332.00,1372.68
06/24/2025,15:05,6124.50,6126.25,6123.25,6124.25,604,665,1269.00,1278.98
06/24/2025,15:10,6124.50,6127.00,6124.25,6125.25,606,507,1113.00,1252.30
06/24/2025,15:15,6125.25,6125.75,6119.75,6120.00,907,1581,2488.00,1223.38
06/24/2025,15:20,6120.00,6121.25,6117.50,6118.50,904,1048,1952.00,1230.46
06/24/2025,15:25,6118.50,6121.25,6117.25,6121.00,786,557,1343.00,1230.74
06/24/2025,15:30,6120.75,6121.25,6117.75,6119.75,533,741,1274.00,1229.00
06/24/2025,15:35,6119.75,6122.50,6113.00,6119.75,2265,2591,4856.00,1267.32
06/24/2025,15:40,6120.00,6123.25,6120.00,6121.50,1095,1156,2251.00,1285.76
06/24/2025,15:45,6121.75,6122.75,6119.75,6122.00,745,663,1408.00,1287.82
06/24/2025,15:50,6121.75,6123.50,6118.50,6118.50,642,1372,2014.00,1315.78
06/24/2025,15:55,6118.50,6120.00,6116.50,6117.75,1142,1265,2407.00,1348.50
06/24/2025,16:00,6118.00,6120.25,6117.25,6119.25,637,707,1344.00,1362.94
06/24/2025,16:05,6119.25,6120.50,6117.75,6118.75,947,1136,2083.00,1391.82
06/24/2025,16:10,6118.50,6120.50,6118.00,6119.75,720,499,1219.00,1408.24
06/24/2025,16:15,6120.00,6121.25,6118.50,6120.00,644,789,1433.00,1418.58
06/24/2025,16:20,6120.25,6126.25,6118.50,6122.50,3704,2892,6596.00,1539.62
06/24/2025,16:25,6122.25,6123.75,6120.50,6122.50,1063,1203,2266.00,1574.58
06/24/2025,16:30,6122.25,6124.00,6118.25,6118.25,1640,2685,4325.00,1650.14
06/24/2025,16:35,6118.50,6123.25,6114.50,6119.50,11375,11432,22807.00,2088.46
06/24/2025,16:40,6119.25,6126.50,6119.00,6125.00,6825,6901,13726.00,2336.20
06/24/2025,16:45,6125.00,6129.75,6125.00,6125.50,6973,6549,13522.00,2578.80
06/24/2025,16:50,6125.50,6130.25,6123.75,6124.25,6923,7223,14146.00,2843.50
06/24/2025,16:55,6124.25,6125.00,6119.75,6120.50,7045,8307,15352.00,3141.24
06/24/2025,17:00,6120.75,6122.00,6112.00,6117.00,7446,8731,16177.00,3448.48
06/24/2025,17:05,6115.75,6121.00,6113.00,6119.75,6567,6314,12881.00,3692.58
06/24/2025,17:10,6119.50,6121.50,6108.50,6117.00,7494,9354,16848.00,4017.56
06/24/2025,17:15,6117.00,6119.00,6115.25,6116.50,4610,4148,8758.00,4150.48
06/24/2025,17:20,6116.50,6122.25,6116.25,6121.00,5982,4364,10346.00,4339.64
06/24/2025,17:25,6121.00,6125.00,6120.75,6124.75,5056,4091,9147.00,4505.30
06/24/2025,17:30,6124.75,6125.50,6119.25,6122.00,3959,5441,9400.00,4675.00
06/24/2025,17:35,6122.00,6126.00,6121.00,6126.00,4624,3970,8594.00,4834.00
06/24/2025,17:40,6125.75,6126.00,6123.25,6124.25,2457,2044,4501.00,4911.60
06/24/2025,17:45,6124.50,6129.50,6123.75,6128.25,5199,3627,8826.00,5059.90
06/24/2025,17:50,6128.50,6129.75,6126.25,6127.00,2925,3668,6593.00,5170.04
06/24/2025,17:55,6127.00,6129.00,6125.25,6128.25,3298,3208,6506.00,5254.00
06/24/2025,18:00,6128.25,6129.50,6121.75,6125.50,5338,7607,12945.00,5502.14
06/24/2025,18:05,6125.50,6133.50,6125.50,6129.25,7413,6119,13532.00,5758.26
06/24/2025,18:10,6129.50,6131.75,6125.00,6127.50,5495,5975,11470.00,5968.42
06/24/2025,18:15,6127.75,6131.00,6127.25,6130.00,2859,2223,5082.00,6045.98
06/24/2025,18:20,6130.00,6131.75,6129.00,6129.75,2081,2246,4327.00,6110.04
06/24/2025,18:25,6129.50,6134.75,6129.25,6133.00,3744,3056,6800.00,6214.96
06/24/2025,18:30,6133.00,6134.00,6132.25,6134.00,2187,1981,4168.00,6271.84
06/24/2025,18:35,6134.00,6135.75,6132.75,6135.50,2969,2302,5271.00,6325.42
06/24/2025,18:40,6135.50,6137.50,6134.25,6136.25,3030,2710,5740.00,6381.54
06/24/2025,18:45,6136.50,6137.75,6135.00,6136.25,2738,2605,5343.00,6415.66
06/24/2025,18:50,6136.50,6138.25,6134.75,6137.75,2917,2069,4986.00,6476.62
06/24/2025,18:55,6138.00,6138.00,6133.50,6135.00,2370,3162,5532.00,6571.74
06/24/2025,19:00,6135.00,6137.00,6133.25,6134.00,2613,2687,5300.00,6652.06
06/24/2025,19:05,6134.25,6137.75,6133.00,6137.25,3525,2644,6169.00,6755.36
06/24/2025,19:10,6137.25,6137.50,6135.50,6136.50,1350,1670,3020.00,6789.12
06/24/2025,19:15,6136.50,6138.75,6136.00,6137.50,2522,1594,4116.00,6846.06
06/24/2025,19:20,6137.50,6139.75,6137.25,6138.50,2248,1389,3637.00,6896.54
06/24/2025,19:25,6138.25,6140.50,6137.00,6140.25,2306,1945,4251.00,6931.80
06/24/2025,19:30,6140.00,6142.75,6138.75,6141.50,3420,2946,6366.00,7020.08
06/24/2025,19:35,6141.75,6144.25,6141.50,6142.00,3710,3159,6869.00,7130.60
06/24/2025,19:40,6142.25,6145.00,6141.50,6144.75,2594,1920,4514.00,7195.40
06/24/2025,19:45,6144.50,6148.75,6144.25,6148.25,5776,3300,9076.00,7279.80
06/24/2025,19:50,6148.25,6148.75,6144.25,6144.50,2979,3747,6726.00,7369.30
06/24/2025,19:55,6144.50,6146.00,6143.00,6143.50,2485,2805,5290.00,7446.94
06/24/2025,20:00,6143.25,6144.25,6140.00,6143.00,3407,3829,7236.00,7551.38
06/24/2025,20:05,6143.25,6146.00,6142.50,6144.50,3610,2595,6205.00,7627.34
06/24/2025,20:10,6144.75,6145.75,6142.25,6143.75,2379,2591,4970.00,7699.86
06/24/2025,20:15,6143.50,6146.00,6143.50,6144.75,1732,1136,2868.00,7715.56
06/24/2025,20:20,6144.75,6146.50,6144.25,6145.25,2071,1336,3407.00,7759.32
06/24/2025,20:25,6145.50,6146.00,6140.00,6141.00,5242,6768,12010.00,7970.86
06/24/2025,20:30,6141.00,6142.50,6139.50,6140.00,2386,2654,5040.00,7939.74
06/24/2025,20:35,6140.00,6143.75,6140.00,6142.25,3069,2405,5474.00,8003.90
06/24/2025,20:40,6142.00,6143.75,6141.00,6143.00,1753,1709,3462.00,7986.64
06/24/2025,20:45,6143.00,6146.50,6142.50,6145.25,3292,1811,5103.00,7632.56
06/24/2025,20:50,6145.50,6149.25,6144.25,6147.50,3498,2570,6068.00,7479.40
06/24/2025,20:55,6147.25,6150.75,6146.50,6150.00,4063,2428,6491.00,7338.78
06/24/2025,21:00,6150.25,6150.25,6147.75,6148.50,1295,2097,3392.00,7123.70
06/24/2025,21:05,6148.50,6152.00,6148.25,6149.50,3117,2403,5520.00,6927.06
06/24/2025,21:10,6149.75,6150.00,6147.00,6149.75,2213,2608,4821.00,6699.94
06/24/2025,21:15,6149.50,6150.50,6146.25,6146.25,1679,2514,4193.00,6526.18
06/24/2025,21:20,6146.25,6148.75,6146.25,6147.50,1735,1406,3141.00,6252.04
06/24/2025,21:25,6147.25,6148.75,6147.00,6147.75,886,1259,2145.00,6119.78
06/24/2025,21:30,6147.75,6149.00,6146.25,6146.75,1439,1443,2882.00,5970.50
06/24/2025,21:35,6147.00,6147.00,6145.25,6146.00,1325,2109,3434.00,5856.24
06/24/2025,21:40,6146.00,6150.25,6145.75,6147.75,2933,2115,5048.00,5769.20
06/24/2025,21:45,6148.00,6149.75,6147.25,6148.25,1282,1244,2526.00,5647.84
06/24/2025,21:50,6148.25,6149.50,6147.00,6147.25,1201,1884,3085.00,5619.52
06/24/2025,21:55,6147.25,6148.75,6146.75,6147.25,1458,1470,2928.00,5501.56
06/24/2025,22:00,6147.25,6150.25,6146.75,6150.00,1850,1149,2999.00,5429.68
06/24/2025,22:05,6150.00,6153.25,6149.50,6151.75,4439,3378,7817.00,5455.90
06/24/2025,22:10,6151.75,6153.25,6150.75,6152.00,2606,2343,4949.00,5295.98
06/24/2025,22:15,6152.25,6152.50,6150.25,6152.25,1886,2153,4039.00,5106.12
06/24/2025,22:20,6152.25,6153.25,6151.50,6151.50,1425,2120,3545.00,4947.62
06/24/2025,22:25,6151.50,6154.50,6151.25,6152.75,2567,1899,4466.00,4935.30
06/24/2025,22:30,6152.50,6153.00,6151.25,6151.75,1210,1779,2989.00,4908.54
06/24/2025,22:35,6151.75,6155.25,6150.75,6152.75,4024,2763,6787.00,4908.28
06/24/2025,22:40,6152.75,6154.50,6152.50,6153.25,1646,1784,3430.00,4893.52
06/24/2025,22:45,6153.25,6154.25,6152.25,6153.25,1800,1551,3351.00,4855.12
06/24/2025,22:50,6153.25,6155.00,6151.00,6153.25,3306,2785,6091.00,4862.14
06/24/2025,22:55,6153.25,6154.50,6147.00,6147.50,6955,10494,17449.00,5104.26
06/24/2025,23:00,6147.25,6149.00,6144.00,6144.25,9705,10197,19902.00,5402.58
06/24/2025,23:05,6144.00,6145.75,6143.25,6144.75,4906,5459,10365.00,5499.24
06/24/2025,23:10,6144.50,6145.00,6143.25,6144.25,1131,989,2120.00,5435.64
06/24/2025,23:15,6144.50,6145.00,6143.00,6144.00,976,981,1957.00,5351.40
06/24/2025,23:20,6143.75,6144.00,6142.25,6143.25,582,608,1190.00,5314.80
06/24/2025,23:25,6143.25,6144.50,6143.00,6143.25,762,485,1247.00,5257.42
06/24/2025,23:30,6143.50,6144.50,6143.25,6143.75,291,282,573.00,5196.14
06/24/2025,23:35,6143.50,6144.25,6143.25,6144.00,437,461,898.00,5129.08
06/24/2025,23:40,6144.00,6144.75,6143.50,6144.00,363,358,721.00,5016.18
06/24/2025,23:45,6144.00,6144.50,6143.50,6144.25,443,406,849.00,4895.78
06/24/2025,23:50,6144.00,6146.25,6143.75,6145.50,804,495,1299.00,4831.48
06/24/2025,23:55,6145.25,6145.50,6143.75,6144.75,344,718,1062.00,4671.20
06/25/2025,00:00,6144.50,6144.75,6143.00,6143.00,364,944,1308.00,4562.84
06/25/2025,01:05,6143.75,6144.50,6138.50,6139.25,1523,1784,3307.00,4523.18
06/25/2025,01:10,6139.50,6141.00,6138.50,6140.50,773,575,1348.00,4405.42
06/25/2025,01:15,6140.50,6141.50,6140.25,6140.75,317,389,706.00,4295.44
06/25/2025,01:20,6140.75,6141.50,6138.75,6140.50,325,465,790.00,4211.84
06/25/2025,01:25,6140.25,6142.50,6139.75,6140.50,446,248,694.00,4168.36
06/25/2025,01:30,6140.50,6142.50,6140.25,6142.50,300,229,529.00,4110.80
06/25/2025,01:35,6142.00,6142.50,6140.00,6141.25,599,516,1115.00,3892.90
06/25/2025,01:40,6141.00,6141.25,6139.25,6139.25,266,355,621.00,3804.52
06/25/2025,01:45,6139.50,6142.00,6139.00,6141.25,373,211,584.00,3706.72
06/25/2025,01:50,6141.25,6142.50,6141.00,6142.00,374,120,494.00,3647.36
06/25/2025,01:55,6142.00,6142.25,6140.25,6141.00,164,239,403.00,3553.36
06/25/2025,02:00,6141.25,6141.25,6140.75,6140.75,86,55,141.00,3434.82
06/25/2025,02:05,6141.00,6144.00,6141.00,6141.75,673,474,1147.00,3327.94
06/25/2025,02:10,6141.50,6141.75,6140.50,6141.25,191,327,518.00,3270.46
06/25/2025,02:15,6141.25,6142.00,6140.50,6141.00,138,128,266.00,3165.38
06/25/2025,02:20,6141.00,6141.00,6138.50,6139.50,252,575,827.00,3085.50
06/25/2025,02:25,6139.50,6141.25,6139.50,6141.00,321,176,497.00,3011.58
06/25/2025,02:30,6141.00,6142.00,6140.75,6141.25,243,221,464.00,2958.04
06/25/2025,02:35,6141.25,6141.50,6140.25,6140.25,109,204,313.00,2921.40
06/25/2025,02:40,6140.25,6141.75,6140.25,6141.25,254,114,368.00,2871.12
06/25/2025,02:45,6141.25,6142.25,6140.75,6142.00,249,197,446.00,2811.36
06/25/2025,02:50,6142.25,6142.50,6141.50,6141.75,161,189,350.00,2717.40
06/25/2025,02:55,6142.00,6142.50,6141.25,6141.50,168,178,346.00,2673.80
06/25/2025,03:00,6141.75,6147.50,6141.75,6146.25,1175,608,1783.00,2647.76
06/25/2025,03:05,6146.25,6146.75,6144.25,6144.75,597,686,1283.00,2614.86
06/25/2025,03:10,6144.50,6148.00,6144.25,6147.25,520,275,795.00,2570.78
06/25/2025,03:15,6147.00,6148.00,6145.50,6147.00,367,371,738.00,2429.20
06/25/2025,03:20,6147.25,6149.00,6146.50,6147.75,487,360,847.00,2347.16
06/25/2025,03:25,6147.50,6147.75,6146.25,6146.75,129,202,331.00,2273.00
06/25/2025,03:30,6146.75,6148.50,6146.25,6148.25,294,271,565.00,2213.40
06/25/2025,03:35,6148.00,6148.75,6146.50,6146.50,298,320,618.00,2136.44
06/25/2025,03:40,6146.50,6146.50,6144.00,6144.25,271,573,844.00,2093.54
06/25/2025,03:45,6144.25,6146.75,6144.25,6146.50,315,173,488.00,1967.56
06/25/2025,03:50,6146.75,6147.25,6145.25,6146.00,380,263,643.00,1911.82
06/25/2025,03:55,6145.75,6147.50,6145.50,6147.50,225,180,405.00,1852.90
06/25/2025,04:00,6147.50,6148.25,6146.50,6147.75,211,120,331.00,1737.70
06/25/2025,04:05,6147.50,6147.50,6145.75,6145.75,192,241,433.00,1397.38
06/25/2025,04:10,6146.00,6146.25,6143.75,6144.50,233,407,640.00,1012.14
06/25/2025,04:15,6144.75,6146.75,6144.50,6145.75,294,150,444.00,813.72
06/25/2025,04:20,6146.00,6146.00,6144.00,6144.25,144,333,477.00,780.86
06/25/2025,04:25,6144.00,6144.50,6143.50,6144.00,245,186,431.00,750.34
06/25/2025,04:30,6144.25,6144.25,6141.50,6141.75,274,613,887.00,744.28
06/25/2025,04:35,6141.75,6143.00,6140.75,6142.25,363,465,828.00,735.90
06/25/2025,04:40,6142.50,6143.50,6142.00,6143.25,400,275,675.00,737.94
06/25/2025,04:45,6143.25,6144.00,6142.75,6143.00,218,233,451.00,729.00
06/25/2025,04:50,6143.00,6143.75,6142.00,6142.75,172,232,404.00,722.66
06/25/2025,04:55,6142.25,6142.75,6140.50,6141.50,320,421,741.00,720.50
06/25/2025,05:00,6141.75,6142.00,6140.75,6142.00,184,110,294.00,700.40
06/25/2025,05:05,6142.00,6142.25,6141.25,6141.75,164,152,316.00,685.48
06/25/2025,05:10,6141.75,6142.00,6141.00,6141.75,188,155,343.00,666.18
06/25/2025,05:15,6141.75,6142.25,6141.50,6142.00,101,72,173.00,603.50
06/25/2025,05:20,6142.00,6142.25,6141.50,6142.00,82,66,148.00,579.50
06/25/2025,05:25,6142.00,6142.25,6140.50,6141.25,162,179,341.00,572.20
06/25/2025,05:30,6141.25,6142.00,6141.00,6141.50,94,96,190.00,560.20
06/25/2025,05:35,6141.50,6142.75,6141.50,6142.75,315,162,477.00,555.86
06/25/2025,05:40,6142.75,6143.00,6142.25,6142.75,136,52,188.00,549.04
06/25/2025,05:45,6142.75,6143.25,6142.50,6143.00,141,144,285.00,532.44
06/25/2025,05:50,6143.00,6143.00,6142.00,6142.50,55,121,176.00,523.54
06/25/2025,05:55,6142.25,6142.75,6142.00,6142.00,80,130,210.00,516.06
06/25/2025,06:00,6142.00,6142.75,6141.50,6142.50,78,93,171.00,509.60
06/25/2025,06:05,6142.50,6144.75,6142.50,6144.25,270,181,451.00,510.56
06/25/2025,06:10,6144.50,6145.75,6144.25,6145.50,228,184,412.00,515.98
06/25/2025,06:15,6145.25,6146.25,6145.00,6145.25,175,168,343.00,499.90
06/25/2025,06:20,6144.75,6145.00,6143.75,6144.25,132,196,328.00,496.10
06/25/2025,06:25,6144.25,6145.50,6144.25,6145.00,121,162,283.00,496.44
06/25/2025,06:30,6145.25,6146.00,6144.75,6145.50,94,97,191.00,483.72
06/25/2025,06:35,6145.75,6146.75,6145.50,6146.25,233,112,345.00,480.68
06/25/2025,06:40,6146.25,6146.25,6144.75,6145.75,139,213,352.00,478.44
06/25/2025,06:45,6145.50,6145.50,6143.75,6144.50,146,178,324.00,478.66
06/25/2025,06:50,6144.50,6144.50,6143.00,6143.00,63,131,194.00,475.18
06/25/2025,06:55,6143.25,6144.00,6143.00,6143.75,81,57,138.00,469.02
06/25/2025,07:00,6143.50,6143.75,6143.25,6143.50,71,43,114.00,464.30
06/25/2025,07:05,6143.50,6144.00,6143.25,6143.75,38,71,109.00,459.56
06/25/2025,07:10,6144.00,6145.25,6144.00,6145.00,262,99,361.00,431.12
06/25/2025,07:15,6145.00,6145.75,6144.75,6145.25,109,81,190.00,409.26
06/25/2025,07:20,6145.25,6145.75,6145.00,6145.25,60,48,108.00,395.52
06/25/2025,07:25,6145.25,6145.75,6145.00,6145.25,98,70,168.00,384.12
06/25/2025,07:30,6145.50,6146.50,6145.50,6146.50,148,83,231.00,371.80
06/25/2025,07:35,6146.25,6146.50,6146.00,6146.50,68,61,129.00,367.76
06/25/2025,07:40,6146.50,6146.50,6145.75,6146.00,96,107,203.00,360.52
06/25/2025,07:45,6146.25,6146.25,6145.75,6146.25,78,62,140.00,350.96
06/25/2025,07:50,6146.00,6146.50,6145.75,6146.50,85,56,141.00,336.90
06/25/2025,07:55,6146.50,6147.50,6146.25,6147.00,204,136,340.00,333.94
06/25/2025,08:00,6147.25,6148.00,6147.00,6147.75,115,101,216.00,325.40
06/25/2025,08:05,6147.75,6148.50,6146.50,6148.00,194,136,330.00,323.90
06/25/2025,08:10,6148.00,6148.75,6147.75,6148.25,293,132,425.00,325.78
06/25/2025,08:15,6148.50,6149.50,6148.25,6149.25,417,122,539.00,327.90
06/25/2025,08:20,6149.50,6149.50,6148.00,6148.50,84,200,284.00,320.78
06/25/2025,08:25,6148.50,6149.75,6148.25,6149.25,224,166,390.00,319.70
06/25/2025,08:30,6149.25,6150.00,6148.75,6149.00,252,169,421.00,318.58
06/25/2025,08:35,6149.00,6149.75,6148.50,6149.25,138,142,280.00,315.56
06/25/2025,08:40,6149.00,6149.50,6148.00,6148.75,126,305,431.00,306.44
06/25/2025,08:45,6149.00,6149.25,6148.50,6149.00,108,188,296.00,295.80
06/25/2025,08:50,6149.00,6149.25,6148.25,6149.00,98,81,179.00,285.88
06/25/2025,08:55,6148.75,6148.75,6148.00,6148.25,108,164,272.00,282.30
06/25/2025,09:00,6148.25,6149.00,6147.75,6148.25,117,67,184.00,277.90
06/25/2025,09:05,6148.25,6149.75,6148.00,6148.00,244,257,501.00,273.10
06/25/2025,09:10,6148.00,6149.25,6147.50,6148.75,135,168,303.00,273.28
06/25/2025,09:15,6149.00,6149.75,6148.25,6149.25,208,102,310.00,273.16
06/25/2025,09:20,6149.00,6149.00,6145.75,6146.50,161,468,629.00,278.88
06/25/2025,09:25,6146.50,6147.50,6146.50,6146.75,122,112,234.00,280.10
