Date,Time,Open,High,Low,Close,Up,Down,Vol,VolAvg
07/21/2025,11:55,6350.5,6351.5,6350.25,6350.75,127,58,185,457.56
07/21/2025,12:00,6351,6352.5,6350.75,6351.75,154,114,268,460.06
07/21/2025,12:05,6352,6353.25,6352,6353,206,98,304,464.62
07/21/2025,12:10,6353,6353.25,6352.25,6353,210,137,347,468.64
07/21/2025,12:15,6353,6353.5,6352.25,6352.5,73,153,226,463.64
07/21/2025,12:20,6352.5,6353,6352.25,6352.75,76,65,141,462.8
07/21/2025,12:25,6353,6353.25,6352,6352.5,155,91,246,459.74
07/21/2025,12:30,6352.75,6353,6352.75,6352.75,37,47,84,459.08
07/21/2025,12:35,6352.75,6353,6350.5,6351.75,58,325,383,461.78
07/21/2025,12:40,6351.75,6352.25,6351,6351,119,150,269,463.56
07/21/2025,12:45,6351.25,6351.75,6350.5,6351.5,86,139,225,457.98
07/21/2025,12:50,6351.5,6352.25,6351.25,6351.5,108,69,177,458.22
07/21/2025,12:55,6351.5,6351.75,6351.25,6351.75,115,16,131,455.5
07/21/2025,13:00,6351.5,6351.5,6350.75,6351.25,101,122,223,456.94
07/21/2025,13:05,6351.5,6351.75,6350.75,6351.25,140,97,237,456.26
07/21/2025,13:10,6350.75,6351,6350,6350.25,116,241,357,460.64
07/21/2025,13:15,6350.5,6354,6350.5,6352.5,1426,815,2241,497
07/21/2025,13:20,6352.25,6353,6352.25,6352.5,146,114,260,492.42
07/21/2025,13:25,6353,6353,6352.25,6352.75,59,58,117,479.72
07/21/2025,13:30,6352.5,6352.5,6351.75,6351.75,138,206,344,474.18
07/21/2025,13:35,6352,6352.25,6350.5,6350.75,166,296,462,467.6
07/21/2025,13:40,6350.5,6350.75,6349.25,6350.25,234,418,652,468.46
07/21/2025,13:45,6350,6350.75,6349.75,6350.75,252,400,652,469.98
07/21/2025,13:50,6350.5,6351.25,6350.5,6351,291,188,479,475.12
07/21/2025,13:55,6351,6351,6348,6349,308,884,1192,491.26
07/21/2025,14:00,6349,6352,6348.75,6350.5,791,480,1271,500.96
07/21/2025,14:05,6350.75,6351.25,6350,6350,199,300,499,501.44
07/21/2025,14:10,6350,6350.25,6348.25,6348.5,477,607,1084,508.52
07/21/2025,14:15,6348.5,6349,6348.25,6348.75,280,305,585,503.98
07/21/2025,14:20,6348.25,6349,6348,6348.5,203,309,512,506.26
07/21/2025,14:25,6348.5,6349.25,6348.25,6349.25,170,336,506,500.5
07/21/2025,14:30,6349.25,6350.25,6348.5,6350.25,373,310,683,494.96
07/21/2025,14:35,6350,6351.25,6349.5,6350,328,199,527,496.88
07/21/2025,14:40,6350.25,6350.5,6348.25,6348.75,268,493,761,506.02
07/21/2025,14:45,6349,6349.5,6348.75,6349,115,180,295,504.66
07/21/2025,14:50,6348.75,6350,6348.5,6348.5,240,399,639,510.72
07/21/2025,14:55,6348.5,6349,6348.25,6348.25,346,236,582,513.9
07/21/2025,15:00,6348.5,6349.25,6348.5,6348.75,264,96,360,514.96
07/21/2025,15:05,6349,6350,6348,6349.5,660,705,1365,535.68
07/21/2025,15:10,6349.25,6349.75,6347.25,6347.75,306,763,1069,551.68
07/21/2025,15:15,6348,6348.75,6347.5,6348.5,257,219,476,531.76
07/21/2025,15:20,6348.25,6348.5,6347.5,6347.75,231,498,729,517.76
07/21/2025,15:25,6347.75,6348.75,6347.75,6348.5,243,196,439,514.26
07/21/2025,15:30,6348.25,6348.5,6348,6348.5,227,203,430,507.62
07/21/2025,15:35,6348.25,6349.5,6348,6348.5,597,595,1192,522.58
07/21/2025,15:40,6348.5,6350,6347.75,6348,701,439,1140,536.7
07/21/2025,15:45,6348.25,6348.75,6346.5,6347,473,856,1329,557.16
07/21/2025,15:50,6347,6347.5,6346.25,6346.75,337,379,716,566.98
07/21/2025,15:55,6346.75,6347.25,6344.25,6344.5,806,1382,2188,599.54
07/21/2025,16:00,6344.25,6344.5,6341.75,6342.5,1475,2149,3624,664.06
07/21/2025,16:05,6342.5,6343.25,6339.75,6340.75,1716,2423,4139,743.14
07/21/2025,16:10,6340.75,6342,6340,6341.25,1023,703,1726,772.3
07/21/2025,16:15,6341.25,6342,6339.75,6340.25,1074,1304,2378,813.78
07/21/2025,16:20,6340.5,6343.25,6340.5,6342.25,1641,877,2518,857.2
07/21/2025,16:25,6342.5,6344,6342,6342.25,1330,1621,2951,911.7
07/21/2025,16:30,6342.25,6345.75,6342,6345.25,2707,2137,4844,1005.76
07/21/2025,16:35,6345.5,6350.25,6344.5,6349,10328,9220,19548,1391.8
07/21/2025,16:40,6349.25,6352,6348.25,6351.25,6843,4791,11634,1622.8
07/21/2025,16:45,6351.5,6353.5,6350.75,6352.75,4907,4817,9724,1809.62
07/21/2025,16:50,6352.75,6360.25,6352.75,6359.5,12701,8058,20759,2219.42
07/21/2025,16:55,6359.5,6362,6357.25,6362,6146,4950,11096,2436.84
07/21/2025,17:00,6362,6365.5,6362,6364.5,7227,7246,14473,2722.76
07/21/2025,17:05,6364.5,6369,6364.5,6367.25,8179,5978,14157,3003.28
07/21/2025,17:10,6367.25,6367.75,6364.25,6364.25,3380,4580,7960,3158.02
07/21/2025,17:15,6364.25,6365.75,6362.25,6364.75,4663,4847,9510,3343.48
07/21/2025,17:20,6365,6365.5,6362.75,6365,2338,3059,5397,3444.28
07/21/2025,17:25,6365,6370.5,6364.5,6370,9869,6044,15913,3717.72
07/21/2025,17:30,6370.25,6372,6368.5,6371,3835,3083,6918,3850.88
07/21/2025,17:35,6371.25,6372.75,6368.5,6368.75,4484,5079,9563,4039.8
07/21/2025,17:40,6368.75,6370,6368,6368.75,2972,2964,5936,4151.64
07/21/2025,17:45,6369,6369.5,6366.25,6369,4010,3566,7576,4293.92
07/21/2025,17:50,6368.75,6369.25,6366.25,6367.25,2159,2599,4758,4376.04
07/21/2025,17:55,6367.25,6368.25,6364.75,6366.25,3205,4062,7267,4508.34
07/21/2025,18:00,6366.25,6369.25,6365.75,6368.75,4227,3323,7550,4649.76
07/21/2025,18:05,6368.75,6369.5,6367.25,6368.5,2419,2547,4966,4725.24
07/21/2025,18:10,6368.25,6369.5,6367,6368.75,2152,2229,4381,4787.44
07/21/2025,18:15,6368.75,6370.75,6367.75,6370,3184,2044,5228,4882.02
07/21/2025,18:20,6370,6370.25,6367.75,6368,1696,2254,3950,4939.34
07/21/2025,18:25,6368.25,6371,6368,6370.75,2845,1604,4449,5016.62
07/21/2025,18:30,6370.5,6372,6370.25,6371,2692,2220,4912,5104.62
07/21/2025,18:35,6371.25,6373.75,6371.25,6373,5206,2832,8038,5255.26
07/21/2025,18:40,6373,6374,6371.5,6372,3007,2142,5149,5344.58
07/21/2025,18:45,6372.25,6372.75,6371,6372.25,2234,2198,4432,5422.68
07/21/2025,18:50,6372.25,6373.25,6371,6371.75,2332,1700,4032,5488.1
07/21/2025,18:55,6371.5,6372.75,6370,6370.25,1633,2936,4569,5573.58
07/21/2025,19:00,6370.25,6372.25,6369.5,6370.25,2756,2515,5271,5666.22
07/21/2025,19:05,6370.5,6370.5,6368,6370,3400,3974,7374,5802.06
07/21/2025,19:10,6370,6370,6365.5,6368.25,3732,5118,8850,5971.86
07/21/2025,19:15,6368.25,6368.5,6365.25,6367.5,2722,4198,6920,6082.96
07/21/2025,19:20,6367.25,6369,6365.25,6367.25,3240,2935,6175,6185.08
07/21/2025,19:25,6367.25,6367.25,6363.75,6364.75,1876,3447,5323,6282.02
07/21/2025,19:30,6364.75,6366.5,6363.5,6366,3051,2504,5555,6378.54
07/21/2025,19:35,6366.25,6368.5,6365.75,6368.25,4219,2436,6655,6502.86
07/21/2025,19:40,6368.5,6369.75,6366.25,6367,2839,3073,5912,6612.5
07/21/2025,19:45,6366.75,6368.5,6365.5,6368,1733,2084,3817,6665
07/21/2025,19:50,6368,6369.25,6367,6369,1480,940,2420,6690.6
07/21/2025,19:55,6369,6371.25,6368.75,6371.25,3111,1840,4951,6763.04
07/21/2025,20:00,6371,6371.75,6370.25,6371,1629,1967,3596,6820.64
07/21/2025,20:05,6371,6373.5,6370.75,6372,3052,2249,5301,6882.9
07/21/2025,20:10,6372,6372.5,6371,6371,1345,1570,2915,6868.72
07/21/2025,20:15,6371,6372.75,6370.5,6372.25,1733,1795,3528,6856.5
07/21/2025,20:20,6372,6373.25,6371,6372.75,1897,1673,3570,6893.38
07/21/2025,20:25,6372.5,6373,6372,6372,1244,1023,2267,6891.16
07/21/2025,20:30,6372,6373,6371.5,6372.25,1365,1199,2564,6892.08
07/21/2025,20:35,6372.25,6373.75,6372,6373,2328,1504,3832,6909.7
07/21/2025,20:40,6373,6373.25,6371,6371.25,1320,2041,3361,6880.04
07/21/2025,20:45,6371.25,6371.75,6370.25,6370.5,1151,1842,2993,6548.94
07/21/2025,20:50,6370.75,6371.75,6370.25,6371.25,1692,1151,2843,6373.12
07/21/2025,20:55,6371.25,6371.5,6369.25,6370.5,1128,1940,3068,6240
07/21/2025,21:00,6370.25,6371.75,6369.5,6369.75,1700,1283,2983,5884.48
07/21/2025,21:05,6370,6370.25,6369,6370.25,1989,1604,3593,5734.42
07/21/2025,21:10,6370.25,6370.5,6369.25,6369.75,1019,998,2017,5485.3
07/21/2025,21:15,6369.5,6370,6368.5,6369.5,1181,2358,3539,5272.94
07/21/2025,21:20,6369.25,6370.5,6369.25,6370.25,1243,1244,2487,5163.48
07/21/2025,21:25,6370,6370.75,6369,6370.75,2164,1126,3290,5039.08
07/21/2025,21:30,6370.75,6370.75,6369.25,6370.25,884,1333,2217,4975.48
07/21/2025,21:35,6370.25,6370.25,6368,6368.25,1851,2551,4402,4745.26
07/21/2025,21:40,6368.25,6368.75,6367.75,6368.25,1246,1158,2404,4654.98
07/21/2025,21:45,6368.25,6368.75,6365.75,6367,2167,3020,5187,4567.46
07/21/2025,21:50,6367,6367,6361.25,6363,5217,7680,12897,4706.68
07/21/2025,21:55,6363,6364.25,6361.25,6364,4576,3826,8402,4723.2
07/21/2025,22:00,6364,6364,6361,6361.5,3046,3649,6695,4761.94
07/21/2025,22:05,6361.75,6362,6357.5,6359,5813,7280,13093,4878.46
07/21/2025,22:10,6359,6360.25,6353.25,6354.25,4086,7100,11186,4951.18
07/21/2025,22:15,6354,6355.5,6348.5,6353.5,14345,18014,32359,5499.04
07/21/2025,22:20,6353.5,6356,6353,6355,4502,4796,9298,5597.38
07/21/2025,22:25,6354.75,6356,6353.75,6354.75,2095,2937,5032,5593.46
07/21/2025,22:30,6354.75,6355,6351,6352.25,3399,4643,8042,5675.3
07/21/2025,22:35,6352.5,6354.75,6351.25,6351.25,3715,4069,7784,5742
07/21/2025,22:40,6351.25,6353,6350,6352,3951,4225,8176,5807.28
07/21/2025,22:45,6352,6352.75,6345.5,6346.5,6012,9936,15948,5965.48
07/21/2025,22:50,6346.5,6347,6342.25,6345.25,8080,10281,18361,6229.72
07/21/2025,22:55,6345.25,6349.5,6344,6345.5,7756,8359,16115,6463.38
07/21/2025,23:00,6345.75,6346.5,6341,6345.25,11754,12318,24072,6864.18
07/21/2025,23:05,6345.25,6348.5,6343.75,6347,4879,4955,9834,6969.48
07/21/2025,23:10,6346.75,6348.75,6346.5,6348.25,1429,971,2400,6912.06
07/21/2025,23:15,6348,6348.25,6346.25,6347.75,1118,1238,2356,6811.7
07/21/2025,23:20,6348,6348.75,6347.25,6348.25,899,376,1275,6660.2
07/21/2025,23:25,6348.25,6348.75,6347.75,6347.75,445,344,789,6537.58
07/21/2025,23:30,6347.75,6348,6346,6346.5,480,696,1176,6437.6
07/21/2025,23:35,6346.5,6348,6346,6348,727,258,985,6350.84
07/21/2025,23:40,6348,6348.5,6347.75,6348,353,352,705,6253.84
07/21/2025,23:45,6348.25,6348.25,6347.5,6347.75,463,522,985,6140.44
07/21/2025,23:50,6348,6348.5,6347.5,6347.75,439,514,953,6041.26
07/21/2025,23:55,6347.75,6348.5,6347.75,6348,324,363,687,5978.66
07/22/2025,0:00,6348,6348.75,6347.75,6348.5,454,408,862,5947.5
07/22/2025,1:05,6347.75,6349.75,6346.25,6349.25,822,597,1419,5876.86
07/22/2025,1:10,6349.25,6349.5,6347.5,6348,289,393,682,5818.58
07/22/2025,1:15,6348,6348.75,6346.5,6347,229,403,632,5725.2
07/22/2025,1:20,6347.25,6347.5,6346,6347.25,348,476,824,5683.38
07/22/2025,1:25,6347.5,6348.75,6347.25,6348.5,271,193,464,5622.1
07/22/2025,1:30,6348.5,6349.5,6348.25,6349.5,356,264,620,5563.1
07/22/2025,1:35,6349.25,6349.25,6348.25,6348.75,169,231,400,5525.76
07/22/2025,1:40,6348.5,6348.75,6347.25,6348,187,378,565,5485.78
07/22/2025,1:45,6348,6348.5,6347.25,6347.75,314,193,507,5419.28
07/22/2025,1:50,6347.5,6348.25,6347.25,6348.25,137,92,229,5356.64
07/22/2025,1:55,6348.25,6348.25,6347.25,6347.75,198,109,307,5302.92
07/22/2025,2:00,6347.5,6347.75,6347.25,6347.5,66,71,137,5248.8
07/22/2025,2:05,6347.75,6348.75,6347,6347,183,189,372,5194.88
07/22/2025,2:10,6347.25,6348,6347,6347.75,157,64,221,5139.64
07/22/2025,2:15,6348,6348,6347.5,6347.5,29,36,65,5069.08
07/22/2025,2:20,6347.5,6348.5,6347.5,6348.25,97,69,166,5032.06
07/22/2025,2:25,6348,6348.5,6347,6347.75,267,496,763,4976.54
07/22/2025,2:30,6347.75,6348.75,6347.5,6348.5,98,56,154,4929.88
07/22/2025,2:35,6348.5,6348.75,6348,6348.25,62,74,136,4866.8
07/22/2025,2:40,6348.5,6349,6348.25,6348.75,111,73,184,4826.14
07/22/2025,2:45,6349,6349,6348,6348.25,61,67,128,4740.66
07/22/2025,2:50,6348.25,6348.5,6346,6347,228,557,785,4708.28
07/22/2025,2:55,6346.75,6348,6346.25,6347.75,204,260,464,4613.82
07/22/2025,3:00,6347.75,6348.5,6347.75,6348.25,196,207,403,4363.94
07/22/2025,3:05,6348,6349.25,6347.75,6349,494,324,818,4212.26
07/22/2025,3:10,6349.25,6349.75,6348.75,6349.5,357,276,633,4091.02
07/22/2025,3:15,6349.5,6350.5,6349,6350.25,546,289,835,3845.86
07/22/2025,3:20,6350.25,6350.25,6348.75,6349.5,199,285,484,3631.82
07/22/2025,3:25,6349.25,6351.25,6349.25,6351.25,459,155,614,2996.92
07/22/2025,3:30,6351,6351.5,6350.5,6351.25,273,290,563,2822.22
07/22/2025,3:35,6351,6351.25,6350,6351,383,686,1069,2742.96
07/22/2025,3:40,6351,6351,6349,6349.75,129,328,457,2591.26
07/22/2025,3:45,6349.75,6350,6349.25,6349.5,141,101,242,2440.42
07/22/2025,3:50,6349.5,6349.75,6349,6349.25,100,131,231,2281.52
07/22/2025,3:55,6349.5,6349.5,6348.5,6348.75,112,167,279,1968.14
07/22/2025,4:00,6348.75,6349.25,6347.25,6348,162,478,640,1613.72
07/22/2025,4:05,6347.75,6348.5,6346.75,6347.25,213,328,541,1302.24
07/22/2025,4:10,6347.5,6348.25,6347.25,6348,218,157,375,828.3
07/22/2025,4:15,6348,6349,6347.5,6348.5,162,122,284,637.3
07/22/2025,4:20,6348.25,6348.75,6347,6347.75,358,440,798,605.26
07/22/2025,4:25,6348,6348.75,6347.5,6348,200,182,382,565.78
07/22/2025,4:30,6348,6349.25,6347.5,6349.25,227,69,296,546.2
07/22/2025,4:35,6349,6350.5,6348.75,6349.75,547,390,937,549.16
07/22/2025,4:40,6349.75,6350.5,6349.75,6350.25,100,107,207,529.78
07/22/2025,4:45,6350.25,6350.75,6349.75,6350,90,105,195,513.98
07/22/2025,4:50,6350.25,6352.25,6350,6351.5,639,249,888,517.64
07/22/2025,4:55,6351.25,6351.5,6350.75,6351,143,198,341,504.76
07/22/2025,5:00,6351,6351.75,6350.75,6351.75,143,101,244,490.58
07/22/2025,5:05,6351.5,6352,6351,6351.25,78,143,221,481.26
07/22/2025,5:10,6351,6351.25,6349.25,6350,200,408,608,476.18
07/22/2025,5:15,6350,6350.25,6348.75,6349,131,187,318,454.16
07/22/2025,5:20,6349,6349.75,6349,6349.25,126,101,227,445.06
07/22/2025,5:25,6349.5,6349.75,6349.25,6349.75,59,72,131,435.04
07/22/2025,5:30,6349.5,6349.75,6348.25,6348.25,78,261,339,425.34
07/22/2025,5:35,6348.25,6349.25,6348,6349,160,91,251,421.08
07/22/2025,5:40,6349,6349.25,6348.25,6348.5,60,102,162,411.92
07/22/2025,5:45,6348.5,6348.5,6347,6347,87,292,379,411.5
07/22/2025,5:50,6347,6347.25,6346.75,6347,154,154,308,406.36
07/22/2025,5:55,6346.75,6347.5,6346.75,6347.25,98,93,191,400.04
07/22/2025,6:00,6347.25,6347.75,6347,6347.25,95,120,215,399.76
07/22/2025,6:05,6347.75,6348,6347.25,6348,189,67,256,398.74
07/22/2025,6:10,6348,6348.75,6347.75,6348,223,152,375,403.5
07/22/2025,6:15,6347.75,6348.25,6347.25,6347.5,58,107,165,399.36
07/22/2025,6:20,6347.5,6347.5,6346.5,6347,101,250,351,401.96
07/22/2025,6:25,6346.75,6347,6346.25,6346.5,144,115,259,405.84
07/22/2025,6:30,6346.5,6346.75,6346,6346,112,194,306,408.64
07/22/2025,6:35,6346.25,6346.75,6345.75,6346.25,135,259,394,401.26
07/22/2025,6:40,6346,6346.25,6343.5,6346,422,858,1280,423.78
07/22/2025,6:45,6346,6346,6345,6345.5,215,193,408,429.22
07/22/2025,6:50,6345.5,6345.5,6343.75,6345,320,350,670,438.94
07/22/2025,6:55,6345,6345.75,6344.5,6345.75,217,164,381,444
07/22/2025,7:00,6345.75,6346,6345,6345.25,109,207,316,434.62
07/22/2025,7:05,6345,6345.5,6344.25,6344.5,168,197,365,432.64
07/22/2025,7:10,6344.25,6344.75,6344,6344.5,156,125,281,430.2
07/22/2025,7:15,6344.25,6344.5,6342.5,6343,353,549,902,431.88
07/22/2025,7:20,6343,6343.25,6340.75,6341.5,733,1114,1847,456.16
07/22/2025,7:25,6341.5,6342,6340.25,6340.75,186,281,467,448.8
07/22/2025,7:30,6341,6342,6340.5,6341.5,290,128,418,447.48
07/22/2025,7:35,6341.5,6342.75,6341.25,6341.75,364,216,580,446.8
07/22/2025,7:40,6341.75,6342,6341.25,6341.5,138,109,247,440.48
07/22/2025,7:45,6341.75,6341.75,6340.75,6341,101,237,338,425.86
07/22/2025,7:50,6341,6342,6341,6341.5,137,108,245,421.62
07/22/2025,7:55,6341.25,6341.5,6340.5,6340.75,81,140,221,421.2
07/22/2025,8:00,6341,6341.5,6340.75,6341.25,133,156,289,422.36
07/22/2025,8:05,6341.5,6341.5,6340.75,6341,257,245,502,426.82
07/22/2025,8:10,6341,6341.5,6340.5,6341.5,169,287,456,423.14
07/22/2025,8:15,6341.5,6342,6340.5,6341,133,163,296,418.24
07/22/2025,8:20,6341,6341,6339,6340.5,276,851,1127,433.28
07/22/2025,8:25,6340.5,6341.25,6340,6340.5,155,156,311,433.82
07/22/2025,8:30,6340.75,6340.75,6340,6340.5,190,72,262,423.1
07/22/2025,8:35,6340.5,6340.75,6339.5,6340,265,389,654,428.54
07/22/2025,8:40,6339.75,6341,6339.5,6340.75,170,252,422,431.06
07/22/2025,8:45,6340.75,6341.75,6340.25,6340.25,318,273,591,424.14
07/22/2025,8:50,6340.25,6341.5,6340,6341.25,168,151,319,426.38
07/22/2025,8:55,6341.5,6342.5,6341.25,6341.75,260,228,488,432.24
07/22/2025,9:00,6341.75,6341.75,6341.25,6341.5,79,94,173,417.94
07/22/2025,9:05,6341.75,6342.25,6339.75,6340,244,442,686,424.84
07/22/2025,9:10,6340.25,6342,6339.75,6341.5,292,156,448,428.92
07/22/2025,9:15,6341.25,6342,6341.25,6342,101,90,191,428.32
07/22/2025,9:20,6342,6342.25,6340.75,6341.25,107,192,299,422.14
07/22/2025,9:25,6341.25,6342.25,6341,6341.75,88,127,215,420.08
07/22/2025,9:30,6341.75,6342.5,6341,6341.25,169,218,387,423.28
07/22/2025,9:35,6341.25,6342.25,6340.75,6342,255,196,451,429.68
07/22/2025,9:40,6342,6342.75,6341.5,6341.75,173,145,318,429.26
07/22/2025,9:45,6342,6342.5,6341.75,6342.5,120,78,198,428.2
07/22/2025,9:50,6342.5,6342.5,6341.25,6341.75,78,90,168,428.32
07/22/2025,9:55,6341.75,6342.75,6341.5,6341.5,69,142,211,424.96
07/22/2025,10:00,6342,6342.25,6341.25,6341.5,142,125,267,424.14
07/22/2025,10:05,6341.5,6344,6341,6343.75,667,452,1119,442.7
07/22/2025,10:10,6343.75,6346,6343,6343,757,564,1321,464.82
07/22/2025,10:15,6343.25,6346.25,6342.75,6344.75,664,802,1466,489.02
07/22/2025,10:20,6344.75,6345.75,6344.5,6345.5,158,130,288,487.28
07/22/2025,10:25,6345.25,6346.5,6344.75,6346,209,149,358,491.14
07/22/2025,10:30,6345.75,6347,6345.75,6346.5,220,206,426,492.64
07/22/2025,10:35,6346.25,6346.5,6344.5,6344.5,148,327,475,496.96
07/22/2025,10:40,6344.75,6346,6344.5,6346,259,156,415,499.14
07/22/2025,10:45,6346,6346.25,6343.25,6344.5,255,494,749,506.24
07/22/2025,10:50,6344.5,6344.75,6343.5,6343.75,133,163,296,486.56
07/22/2025,10:55,6343.5,6343.75,6341.5,6341.5,168,419,587,490.14
07/22/2025,11:00,6341.75,6341.75,6336.75,6339.5,1505,1911,3416,545.06
07/22/2025,11:05,6339.5,6342.5,6336.5,6342.5,1431,955,2386,585.16
07/22/2025,11:10,6342.5,6344,6341.75,6341.75,519,493,1012,599.08
07/22/2025,11:15,6342,6343.5,6341.75,6342.75,193,262,455,600.88
07/22/2025,11:20,6342.75,6343.75,6341.75,6341.75,135,272,407,603.4
07/22/2025,11:25,6341.75,6342,6337.75,6338,414,767,1181,608.98
07/22/2025,11:30,6337.75,6338.75,6337,6338,433,467,900,590.04
07/22/2025,11:35,6338.25,6340,6337.75,6339.25,415,350,765,596
07/22/2025,11:40,6339.25,6339.75,6337.5,6338.25,255,279,534,598.32
07/22/2025,11:45,6338.25,6338.5,6336.75,6336.75,125,414,539,597.5
07/22/2025,11:50,6336.75,6338.5,6335.25,6338,613,866,1479,622.14
07/22/2025,11:55,6338,6339.75,6337.25,6337.75,303,284,587,627.12
07/22/2025,12:00,6337.5,6337.75,6336,6337.5,166,260,426,630.74
07/22/2025,12:05,6337.25,6338.75,6335.75,6338.5,509,636,1145,649.22
07/22/2025,12:10,6338.5,6338.5,6337,6337.25,98,320,418,651.8
07/22/2025,12:15,6337.25,6338,6337,6337.75,125,158,283,647.42
07/22/2025,12:20,6337.75,6339.25,6337.25,6338.5,385,197,582,649.94
07/22/2025,12:25,6338.25,6338.75,6337.25,6337.75,141,252,393,651.88
07/22/2025,12:30,6337.5,6338,6336.25,6337.25,216,269,485,639.04
07/22/2025,12:35,6337,6337.75,6337,6337.5,186,194,380,640.42
07/22/2025,12:40,6337.5,6338.25,6336.75,6337.25,119,171,290,640.98
07/22/2025,12:45,6337.5,6337.5,6335.75,6336.75,168,316,484,637.58
07/22/2025,12:50,6336.75,6338.25,6336.5,6337.75,235,137,372,636.58
07/22/2025,12:55,6337.75,6338.25,6337,6337.75,231,67,298,630.72
07/22/2025,13:00,6337.75,6338.25,6337.5,6337.5,87,198,285,630.04
07/22/2025,13:05,6337.75,6340.25,6337.5,6339.75,874,617,1491,650.1
07/22/2025,13:10,6340,6340.5,6339.5,6340.25,331,223,554,657.72
07/22/2025,13:15,6340,6340.75,6339.25,6339.75,153,200,353,651.06
07/22/2025,13:20,6339.75,6340.5,6339.25,6339.5,190,224,414,650.38
07/22/2025,13:25,6339.5,6339.75,6337.75,6338.5,292,436,728,661.12
07/22/2025,13:30,6338.75,6339,6338,6339,148,166,314,661.42
07/22/2025,13:35,6339,6339.75,6338,6338.5,327,200,527,667.66
07/22/2025,13:40,6338.5,6339.5,6337,6338.75,349,439,788,675.68
07/22/2025,13:45,6338.75,6339.25,6338.25,6338.5,120,88,208,670.82
07/22/2025,13:50,6338.75,6339.75,6338,6338.75,226,244,470,673.86
07/22/2025,13:55,6338.5,6339.25,6337.25,6337.75,271,242,513,680.16
07/22/2025,14:00,6337.75,6340.5,6337.5,6340,485,369,854,693.88
07/22/2025,14:05,6340,6341.5,6338,6341.25,1223,887,2110,731.86
07/22/2025,14:10,6341.25,6344,6341,6342.75,1104,609,1713,760.78
07/22/2025,14:15,6342.5,6342.5,6341.25,6341.5,316,330,646,751.32
07/22/2025,14:20,6341.5,6342.5,6339.5,6340,328,532,860,742.1
07/22/2025,14:25,6339.75,6340.5,6339.25,6340,232,290,522,723.22
07/22/2025,14:30,6339.75,6340.5,6339.5,6340.25,141,147,288,723.22
07/22/2025,14:35,6340.5,6340.75,6339.75,6340.5,308,270,578,727.62
07/22/2025,14:40,6340.5,6340.5,6337.5,6338.25,291,735,1026,739.62
07/22/2025,14:45,6338.25,6344,6337.5,6342.25,1807,1246,3053,791.18
07/22/2025,14:50,6342.25,6344.75,6341.75,6344.5,845,529,1374,810.36
07/22/2025,14:55,6344.5,6345.75,6344,6344.75,877,772,1649,828.36
07/22/2025,15:00,6344.5,6346.75,6344.25,6346.5,970,677,1647,855.38
07/22/2025,15:05,6346.25,6348.25,6345.5,6348,1311,1047,2358,890.8
07/22/2025,15:10,6348,6348.25,6345.75,6346,803,862,1665,855.78
07/22/2025,15:15,6346,6346.75,6345,6346.25,512,563,1075,829.56
07/22/2025,15:20,6346,6346.5,6344,6344.5,407,570,977,828.86
07/22/2025,15:25,6344.25,6346.5,6344.25,6345,656,666,1322,846.2
07/22/2025,15:30,6345,6348.75,6345,6348.25,1466,779,2245,882.96
07/22/2025,15:35,6348.25,6348.75,6346.25,6347.75,587,660,1247,884.28
07/22/2025,15:40,6347.5,6348,6346.25,6347.5,340,434,774,881.76
07/22/2025,15:45,6347.5,6347.75,6346.5,6346.5,360,257,617,878.8
07/22/2025,15:50,6346.5,6347.5,6346,6347.25,446,434,880,885.72
07/22/2025,15:55,6347.25,6349.25,6347.25,6348.75,749,612,1361,902.16
07/22/2025,16:00,6348.75,6349.25,6347.75,6348.25,299,366,665,885.88
07/22/2025,16:05,6348.25,6348.75,6347.25,6348,455,613,1068,895.5
07/22/2025,16:10,6347.75,6349.5,6346.75,6347.75,800,914,1714,921.26
07/22/2025,16:15,6347.75,6349.25,6347.75,6348.5,460,452,912,916.6
07/22/2025,16:20,6348.75,6349,6347.75,6348.5,382,586,968,927.6
07/22/2025,16:25,6348.5,6348.5,6346.5,6348.25,739,928,1667,955.28
07/22/2025,16:30,6348.25,6348.75,6345.75,6348,1642,2074,3716,1017.96
07/22/2025,16:35,6348,6348.5,6339.5,6341.25,9909,12709,22618,1462.46
07/22/2025,16:40,6341.25,6349.5,6341,6348.25,8884,6614,15498,1762.72
07/22/2025,16:45,6348.25,6348.5,6343.75,6346.75,6329,7304,13633,2027.78
07/22/2025,16:50,6347,6347,6336.5,6337.5,8726,12386,21112,2444.22
07/22/2025,16:55,6337.25,6339.75,6318.5,6322.25,21425,27936,49361,3421.76
07/22/2025,17:00,6322.25,6331.5,6321.25,6325.75,18434,18421,36855,4151.42
07/22/2025,17:05,6326,6326,6319.25,6323.5,14305,16836,31141,4768.28
07/22/2025,17:10,6323.5,6329.25,6322.25,6328.25,9132,8475,17607,5114.72
07/22/2025,17:15,6328.25,6329.75,6324,6328.25,7200,7888,15088,5386.66
07/22/2025,17:20,6328.5,6331.25,6326,6327.5,6692,6561,13253,5640.64
07/22/2025,17:25,6327.75,6329,6325.25,6325.5,4470,5452,9922,5832.02
07/22/2025,17:30,6325.5,6328.25,6325,6328,3639,3958,7597,5975.68
07/22/2025,17:35,6327.75,6333.25,6326.75,6332.75,7834,5317,13151,6224.14
